ID,name,latitude,longitude,mean_checkin_time,review
984,Carnival Triumph,29.94080908,-90.0606333464,15.0,"First time on a cruise and it was horrible. They said it would be the vacation of a life time but it was far from. The cruise line is not baby friendly, my 11 month old had to pay the same fair as an adult, day care hours are restricted for kids under 2. We were denied the right to buy the alcohol drink package, because they said everyone in our group would have to pay the alcohol pass including the baby. The rooms are out dated. The food taste like cafeteria food. Purchases on the cruise are suppose to be tax free, but they taxed a purchase that I made. Guess service lines are extremely long, except to wait at least 45 mins before you can get help. Every thing is over priced and they are always trying to sell you something all the time. You have to pay for sodas. After 10pm you have to pay for daycare. The employees are over worked, so they walk around like zombies. The employees are not good at problem solving. There's a communication barrier, because 95% of the employees speak  broken English."
1016,Cutter's,29.9651581,-90.0514392,7.0,"This is a really nice bar with super friendly people.  We stopped in here after hanging out at Mimi's for a while. The bartender couldn't have been friendlier and the patrons were happy to chat. It's obviously a neighborhood bar full of regulars, but everyone was nice and inclusive.  The atmosphere is pretty dark and murky- it seems like a good place to go if you want to get lost for a few hours."
1348,Friend & Company Fine Jewelers,29.9423546,-90.1295963,18.5,In the years to come whenever I want an original piece of jewelry for my friends to be jealous of I will always go to Friend & Co. Ken did my engagement ring and I am still in love with my ring as much as I was the day my fiance proposed. I chose quality over size and my diamonds light up a room! I get a lot of compliments on my ring and I can't thank Ken and his team enough!
2091,Mat & Naddie's Restaurant,29.949077799999998,-90.13537640000001,2.0,"Five stars. I've been here twice, most recently last night. Love love love the neighborhood atmosphere of the dinning room. The Shrimp and Crawfish Croquettes are a can't miss appetizer and the fried oyster salad is very reliable, too. Frying oysters is pretty difficult, but they do it just right. The Filet Mignon has also been very good when I've had it. A very thick cut and cooked precisely as I've ordered it. Can't complain about the service, either. The only MINOR thing I can think of is the possibility of a loud dining room. If the place is packed or if there is a rowdy table the intimacy can be zapped out of the room pretty fast. Still, five stars."
954,Louisiana Children's Museum,29.989858014299998,-90.0939811056,18.0,"How adorable is place? Very.  I spent a lovely weekday morning here, and was so awed by all the displays and activities available. It wasn't very crowded - just a few groups on field trips at that time.   At first, I was kind of self-conscious that I went by myself, but the nice lady at the counter said that they get plenty of adult visitors who have fun there. But you know, as someone who's been studying Early Childhood Education, it was only fitting that I go, right? Why, sure.   First floor:  - Oh, come on. You know you want to touch that plasma ball.   - That rock wall? It's really for kids. I'm a little over 5 feet, and I could reach the top in two steps.   - You must see that screen with all the colors that captures your movements and poses. That is just soooo awesome. Don't be shy - dance in front of it. Jump around. You'll love it!  - Team Turtle Training Camp. That's where I sang a song about not smoking, created a well-balanced meal, and learned how to express my feelings. Yup.  - There's a mat where you can practice your *STOP, DROP, & ROLL* skills. In the same area, you can learn how to make emergency phone calls.  (Uh, no, I didn't do that.)  - I found out I can throw a baseball at 30something mph, and reaffirmed that I can't throw a football to save my life.  - The theater is nice and cozy, but I had just missed the show. I did get to take a picture with Stuffie, though. (And I'm still sad I accidentally deleted it.)  - THE PULLEYS. Those were so much fun, as was the lever and this other corner where you can capture your shadow. (Tip: close your eyes as the flash is about to go off, because that is freakishly bright.)   SECOND FLOOR:  - The bathroom is something spectacular.  - There's a play area for the very little kids. I'm sure if I were two years old, I would have loved it.   - I'm quite impressed by the exhibit dedicated to the eye. It's like all the information on the eye that I learned in elementary school was crammed into this place.   - As sticky as it was, I did like to play with bubbles. I didn't get to stand in this one place where you can try to enclose yourself in a giant bubble, though.  - The roleplay areas were so cool! I wish I had a big cabin, a canoe, a crane, a ship, and a cafe to play with ... even now. And that grocery store where you can actually ""go shopping"" and stand in a ""Three items or less"" line? How precious is that?  - I loved the Mr. Rogers' Neighborhood exhibit. Wow, what a fit of nostalgia that gave me. I could play in the Neighborhood of Make-Believe. I could even open a closet and put on a sweater. You know, if I wanted to.   There's something so fun about acting like a kid, and this was a place where I could do just that. For a ""grown-up,"" this place would probably be boring. It may seem small, but it's probably the size of a country to some child. Say what you want, but it was like a big playground for me. I love how something so simple can bring you back to that attitude of a child, where everything is so interesting and so new.  I thought this place was great for both adults (with some use of the imagination, of course) and children, and so worth the $7 admission. If I ever find myself in New Orleans, I'd definitely visit again.  (PS - the website says you can rent the museum?! And we're not talking about for your nephew's sixth birthday party - but a reeeal event. HOW AWESOME. Okay, now I wish I lived nearby so I could take advantage of that.)"
2518,Bon Ton Cafe,29.949599499999998,-90.06814399999999,16.0,"We went here for their New Years Eve dinner. They kept trying to change our reservations on us which was odd. They tried to move our 9 pm reservations up to 5 pm on the day of. Which was not possible. Then they finally agreed to a 7:30 pm time. We had made these reservations weeks before and had planned our travel arrangements around it. Not the best start. We rushed to get ready and get there.   The menu was limited. I had the redfish bon ton which was rather bland even with what looked like a nice crust of seasoning. Another person at the table had the oysters alvin and said she felt like she could get the same thing for much less and with more flavor anywhere else. I tried the gumbo for an appetizer, again rather bland and lots of crab/shrimp shells. By dessert there were 3 options: bread pudding, butter pecan ice cream, or bread pudding with the butter pecan ice cream. Most of our party opted for the third option and all we could say was that it was good but that the whiskey was really overpowering. Taking a bite was like taking a shot. We enjoyed mediocre coffee and left with a nearly $700 check for 6 people with $80 a plate and 2 bottles of wine--we figured that wasn't too bad. But we did feel that we overpaid for rather bland food and a just ok atmosphere. We were rather packed in and it was hard to get out from the table and to the restroom. Lots of climbing and squeezing between chairs.   The reviews that say go to mothers down the street are right. We did that on the last day of our trip and were not disappointed. Far more flavorful for a good bit less money."
2274,Satsuma Café,29.963811,-90.042971,17.0,I really like this place. Their bread selection is great and the food is good with reasonable prices. My favorite is the green eggs and ham croissant. Its seasoned perfectly. I normally take off some of the onion but that's just my preference. I ordered the special BLT and felt it needed 100% more bacon on it. That would be my only con here. Note they don't have as many flavored syrup options as other coffee shops. I'll go back!
3254,Envie Espresso Bar & Cafe,29.95373,-90.06534,16.0,"Honestly don't understand why there are any bad reviews here. I come here at least twice a week or more and the coffee here is the epitome of perfection, I'm obsessed with their almond croissants, the staff is always so lovely; shoutout to Andy he always makes me different latte art every time I come in. (Unfortunately, I only have one picture in my phone)"
2812,Bubba Gump Shrimp Co.,29.9550495834,-90.0645647943,18.0,Soo good! Everything on the menu is delicious this place has really good food. Will deff go back for some more.
1319,A Gallery For Fine Photography,29.9542859,-90.06682109999998,18.5,"I tell all my friends who visit New Orleans to go here even if they aren't interested in photography because after viewing this diverse and historic collection of photos they will probably develop an interest they never knew they had. Josh Pailet has amassed an amazing museum-quality collection of photographs and art books with both historical and artistic significance. He and his colleague, Eddie, treat every visitor with respect regardless if you're new to the photography world or looking for your next Newton. If you have a question, they will take the time to educate you about the pieces on display regardless of your interest in purchasing a photo. For amateur collectors or enthusiasts, it's nice to be able to enter such an unpretentious space and really be able to appreciate the art before committing to whether you want to become a collector. For more expert collectors, this place is internationally known for its taste and professionalism. In addition, if you're new to NOLA or just passing through, Josh and Eddie are lifelong New Orleanians who would be happy to share tips about their favorite local spots to check out. If you're lucky enough to be in town for an opening, the artists and the crowds they draw always make for an interesting evening with good conversation. This place is not to be missed!"
458,French Quarter Festival,29.9578368769,-90.06410381639999,18.0,"Yes, it feels amazing to be in my favorite place with my favorite folks!  If you have to pick the ultimate food fest experience, this is it!  Second to this would be the NOLA jazz and heritage fest.  What makes this fest so spectacular????? Thought you'd never ask   It is a family fest It is a foodie fest  It is held in the middle of NOLA It is free!!!! Filled with local music Flooded with local food and drinks  Let's face it, it's just an all around do whatcha wanna kinda good time  A few food must haves:  trey Yen's crawfish and lobster sauce, Haydel's king cake bread pudding, walker's Cochon de lait po boy, and loretta's praline beignets   Acts:  Irma Thomas, brass a holics and the rouzan's... and I couldn't forget Wolfman  In short, get here and have an amazing time!"
3136,The Jung Hotel Lobby Restaurant & Lounge,29.9578201,-90.0754427933,13.0,"We ate here for quick and convenient lunch and my husband and I ordered the same thing, French onion soup and a Caesar salad. The salad was a good portion size, dressing was not very creamy but it was good! Protein was not included as an option so price options weren't on the menu. I had shrimp, which was very good. We were asked what protein we wanted and I suppose I should have realized it was extra or asked the cost. Didn't find out the cost until we got the check which was a ""fun"" surprise. The broth of the onion soup was delicious but the soup needed way more cheese and the crouton topping was not crisp at all, instead was soggy. Service was excellent though and the restaurant is very pretty."
2966,Live Oak Cafe,29.9478968,-90.13069420000001,16.0,"If I'm being honest here, on a Saturday for breakfast there is no other option! Amazing food, kind and friendly staff, and a wonderful variety of musicians. The huevos rancheros is where its at. And the grits."
2679,Coach,29.951217,-90.0649925,18.5,"My first stop in the mall, I headed to Coach. I loathe Coach logo bags, it drives me crazy that they try to act like a luxury brand.  Regardless, their merchandise is appealing as long as it remains logo-free.    It was a fairly large sized store.  The sales staff was super friendly.  I always appreciate good customer service.    I haven't been to any Coach store in awhile so I have somehow missed out on the fact that they sell reasonably priced jewelry! There were some really cute earrings and bracelet's.  It was the first stop on my first full day in NOLA so I opted to skip.  Besides, I can always buy Coach at home.  Regardless, this is a great location."
1822,Upperline,29.924853868099998,-90.1075544344,2.0,"I had the Grilled Rack of Lamb and it was cooked to perfection.  Very clean, great display of artwork, excellent service & friendly staff.  My family and I now live in St. Louis and we'll make sure that this will be one of our stop for good food when we return for a visit."
1874,RadioShack,29.922778000000005,-90.12254200000001,18.0,"I came here to just get a small battery holder. You shouldn't have to go through so many drawers of stuff just to find out it was in the wrong container. The big kicker? The fronts of the drawers are labeled. How   Next time, I'll try a hobby shop."
1211,Junior's on Harrison,30.004879100000004,-90.1058775,18.0,"Service was good, very cute restaurant. Brussel sprouts were delicious, burger was juicy and soo good, French fries were great with a side of aioli. The upstairs bar area has a limited menu and a big tv playing whatever sports game is on"
664,Hot Tin,29.935162574099998,-90.07971428530001,4.0,"Came here for the view after the bellman suggested we stop in for a drink. Came back on our last night after enjoying the French Quarter. There is a dedicated elevator that brings guests directly up to the roof. The door or ""elevator"" man was pretty funny as the girls in the elevator with us commented on his pretentious attitude. Expected from a doorman at a swanky spot like this. Only enjoyed one drink but enjoyed the view and the crowd was lively. Also had some great music which I expect was from a DJ."
2935,Alice and Amelia,29.920468900000003,-90.10244770000001,19.0,"This shop has amazing shirts and so many other great gifts and local goodies. I always take visitors here to browse and buy and end up buying things for myself too. The owner, Joanne, and her staff are so kind and helpful - and when you're lucky, you'll catch a glimpse of sweet Pearl, the shop doggie!"
3304,Restaurant Rebirth,29.943537100000004,-90.06537209999999,2.0,"Hands down this is my NEW favorite restaurant!!! OMG, the food is AMAZING! Everything was well seasoned and fresh. The portions of food, the presentation, oh and the drinks are GREAT! Our server was Alex, well informed and descriptive about the menu and made great suggestions that were spot on!!! Our service was outstanding."
2043,Louie's River Ridge Ace Hardware,29.9462933,-90.2131371,16.0,"This is a neighborhood hardware that has the everything you could need for a home project.  It's so much larger than you realize until you get in there.  Super helpful employees round out this Ace for a great shopping experience.  I don't do a lot of hardware shopping, but when I do, I drive to River Ridge for hardware needs.  Stay handy my friends."
948,Pharoh's Cave,29.962724800000004,-90.06064549999999,19.5,We stumbled across this cool little gift shop while in New Orleans. All kinds of cool stuff. The owner was very nice & explained the Egyptian meaning of a couple of items.
99,Miel Brewery & Taproom,29.9202527,-90.0799468,20.0,"Enjoyed my time there - tried both versions of their wheat beers.  The lighter of the two, Crispyweiss was 5 stars.  Light enough of allow the banana and clove flavors of the weiss to shine.  The other weiss was brewed with elderberries ('Elderweiss') was good.  Heavier, though IMHO the lesser of the two offered weiss brews.  Lots of room to play on the patio.  Interesting array of beer offerings.  Note their pricing is a tad aggressive  ($9-$10 for 16 oz of their higher ABV choices).  Nonetheless - worth checking out if you are into micro-brews.  This is not just another cookie-cutter brewery."
2100,Bayona,29.9573006,-90.0680821,3.0,"We came here for late lunch Saturday, so got to pick three small plates from the menu. The cocktail menu looked delicious, but we settled on sharing a bottle of moderately priced Gruner. I'm a HUGE seafood fan, so was disappointed to hear that they were already out of the scallop and pampano plates. Instead I chose to start with the garlic soup, which was yummy. Next I had the oysters, which were pretty darn good. Finally came the shrimp (the substitution item for scallops prepared the same way) and they were fantastic...and they even included one little scallop as a surprise! The food was good, but the atmosphere and staff were sort of stiff, which perhaps took away from the experience. If I came back, I would like to sit out in the courtyard."
495,Jimmy John's,29.949957,-90.0733993,17.0,"Just like jimmy johns always says ""crazy fast"". Good spot for a quick delicious sub. Great prices and they deliver in the cbd by bike. I also believe delivery is free or dirt cheap like 75 cents."
925,Town and Country,29.938572999999998,-90.0754369,19.0,"Do not give this store your business.  I made an appointment 3 weeks in advance to try on wedding dresses.  My godmother drove in from 2 hours away, my mother took off work early and one of my bridesmaids rearranged her schedule to attend the dress shopping session.  When we arrived to the store they had a handmade sign on a scrap of paper saying they closed at 3:30 (scratched out) 2:30 p.m. that day.  I could see two ladies through the window in the store so I knocked, thinking well maybe they closed to walk-ins but I had an appointment so surely they were expecting me.  One of the women started to walk towards the door pointing to the sign saying they were closed.  I said, ""but I have an appointment.""  She shook her head no and pointed to the sign.  This went on for about a minute before she finally cracked the door open and said, ""we're closed.""  I repeated, ""but I have an appointment.""  And she tells me, ""No you don't.""  Which blew me away.  I know I made the appointment I had a 10 minute conversation with the woman on the phone when I made the appointment.  I reassure her I have an appointment and she once again tells me ""No you don't.  Are you sure you actually made an appointment.""  The woman just kept repeating we're closed there is no one here to help you.  And telling me I didn't have an appointment.  She made zero efforts to resolve the situation.  She didn't offer to reschedule my appointment or even invite us in to discuss options.  She had a very bad attitude and was super unfriendly.  She was very rude and clearly didn't care to have our business.  Save yourself the trouble and visit a store that cares about their customers."
969,Nola Rock Co.,29.960873600000003,-90.0588503,18.0,"Love this store! Went to Nola for Mardi Gras and came across this super cute crystal store above the French quarter. It has a huge assortment of gem stones -  in tumbled variety and also for display and healing purposes.   The jewelry pieces are quite unique and affordable for the quality they have. I ended up buying a pyrite ring and tumbled stone after I had left Nola already. Communication and shipping was quick and efficient.   If you're in town, you should definitely stop by here, if only to get your crystal fix on."
2711,Toups South,29.9408344,-90.07910090000001,17.0,"We arrived at bit after 3:00 for the Happy Hour per the website. The museum was wonderful, but there was some confusion as to whether we could get the admission discount if we were going to have drinks and happy hour food rather than dinner. The lovely clerk gave us that price, but we felt vaguely guilty. Then, the bartender was extremely overwhelmed despite the fact that the restaurant was not at all full. There was one large party that appeared to be a wedding or bachelorette celebration, and the drinks for that had her terribly backed up. Consequently, service was terrible. After we'd gotten drinks and wandered the (wonderful!) museum, we tried to go back to the bar to order some food and another drink. The bar was full and there was no host station or any server to direct us to a table. No one made eye contact, and unwilling to do the work ourselves, we settled our tab and left. When we settled the tab no one asked us how everything was, did we want anything else, etc. In all, the staff were friendly, but seemed overwhelmed and confused."
756,Bayou Oaks at City Park - South Course,30.01114,-90.08873100000001,19.0,"Best kept course in the New Orleans metro area, especially the greens.  It is also one of the best draining courses around, unless mother nature drops 7"" of rain in a 2 hour period!  The course can play as hard or as easy as you want measuring all the way to 7300 yards.  The pace of play is also very good, even on the weekends, as long as you don't get stuck behind a bunch of hacks that slow the entire course up.  Thankfully they have marshals on both nines that will speed the slower players up so that 4 people don't ruin the experience for the other 100 people that are behind them!"
466,Bourbon Bad Boys,29.9575052003,-90.0665278127,5.0,"Was one of the best times of my life. I went with my cousin and mom, on a Friday. I recommend going on the weekend. We went to see how it was, (never going to a male entertainment place before) we were just hoping to have a good time, and man was it that! The club was full, all the dancers were fit & attractive. Not to mention the best looking one, Blake. Tall and a fireman how could you resist. He was very friendly and could carry on a convo, so you could tell it wasn't just all about the money. He could dance good and we will definitely be going back! Thanks for the experience! Omg!"
103,Desire Oyster Bar,29.9555269925,-90.06815383930001,15.0,Took a while to get actual service but once we did I was happy. The gumbo was awesome and loved the chicken & waffles. Friendly staff and right on Bourbon St for good people watching!
2275,Mayan Import Company,29.954962100000003,-90.06665500000001,3.0,Very wide variety of cigars at pretty decent prices. Big walk-in humidor. And they have a cigar lounge right next to it. There's also a outdoor seating on an hourly so there's no car traffic.
1657,Hard Rock Cafe,29.9544186,-90.0645593,18.0,"Your standard Hard Rock Cafe. It was a breath of fresh air to the overwhelming fried seafood everywhere else. We had a turkey burger with alfalfa spouts. It was pretty good. A little pricey, but you're paying for the rock-star ambiance. Great location. Service was poor, but that's not uncommon for HRC's."
763,WOW Cafe & Wingery,29.922534999999996,-90.1214605,2.0,I used to go to the Uptown WOW Wingery every now and then while I worked nearby. The service was generally ok but the food just wasn't that good. It was the type of place that I just wouldn't have gone to if it weren't within walking distance.   I'm divided between two and three stars on this place. It's just not memorable.
2504,Chateau Moanèt Voilà,29.953597700000003,-90.06542309999999,4.0,"I was at Voila during Jazz Fest to listen to a friend's brother play some excellent tunes, and even though I didn't have a drink that night, the atmosphere was calm at 9:30-10:30 and the numerous couches and chairs were comfortable.  The sound technician wasn't overzealous with volume, and the people I was with had some good local beer."
1093,Magasin Vietnamese Cafe,29.9209952,-90.0991277,17.0,"As many other yelpers have stated, I've been dying for this place to open since I moved in around the corner. They finally opened during the course of the week leading up to Mardi Gras, and I couldn't be more excited for it.   Walking into the Magasin, you'll get a very upscale, trendy vibe to the place. Everything is sleek and new, and quite impressive. I'm a fan of their lighting, but that's another story.   I was salivating at the menu upon first glance. I settled on their Pho my first go around, and I was so very satisfied. Their presentation is flawless, and their amazing food just makes the whole experience even more delightful. Yes, they may only have one size to their Pho bowls, but to be honest, that could be the least of my concerns. I've since gone back and tried numerous menu items - among my favorites are the Spicy Beef Noodle Soup, the Grilled Shrimp Spring Rolls, and the BBQ Pork Vermicelli Noodle Bowl. Tasty, Tasty, Tasty.   At the moment, they're still in their first few weeks of being open. They have a delightful owner (who even let my roomie and I be served before they opened for dinner the other day!), and staff who are very eager and apologetic for mistakes made. I haven't had a problem waiting for my food, as all of the times I have gone there, my food has been brought to me in under 10 minutes. I've had to wait longer at numerous other restaurants, so I don't see the wait for food as an issue.   Cost wise, Magasin is super affordable, with most meals costing under $10. I love meals that don't break my bank and Magasin caters to these needs.   A few tips - Magasin is BYOB (no corking fees), they do take-out, avoid the busy hours of the day (i.e. 12pm, 6-7ish). I haven't had a problem yet rolling in around 5:30, right when they start up dinner, or a little after the lunch crowd.   To make a long story short, this is my new go to Pho shop. It may not be like those Pho shops on the westbank, but I've fallen in love with Magasin, and will continue to visit this darling shop frequently. I've been going back continually, and quite frankly, you should give it a shot."
2850,We Never Close PO-Boys,30.0187997,-89.9665875,7.0,"Massive sandwiches and a fine selection of menu items, especially if you're in the mood for Cajun food a la carte. There's so much meat or seafood stuffed into their po-boys that you'll almost wonder if you should take out some and save it for a second po-boy later. It's seedy, with dubious stains on the ceiling tiles and walls (don't sit down anywhere while you wait for your order), but it's a beacon in New Orleans East."
138,Nola T-Shirt of the Month Club,29.924946604899997,-90.085025273,17.0,"As we all know there's t-shirt shops all over the world or everyone is making t-shirts. But this special New Orleans T-shirt shop is like no other in New Orleans and they have proven that with their different seasons of shirts. They're funny sense of humor. Or the way they make us feel during this quarantine craziness that's going on. And so to tell you how crazy their customers are... I pass up tons of t-shirt shops just to come to their shop on Magazine Street. Coming all the way from the Lower Ninth Ward to get t-shirts,socks, candles or mask. That's right you heard me out loud I come all the way from the lower 9th Ward just to get a simple custom-made mask. When you have quality items I tend so cling 2 you with my money lol not the stalking type but the I know you put quality stuff out and I must have it... This is my go to shop for Myself, Family and Friends."
2376,The Barre Code New Orleans - Lakeview,30.004989000000002,-90.105909,18.0,"As a recent Barre convert, I was super excited to sign up for the Groupon offer. I've attended the TBC and the Barre Code class.... so far!  The studio has more of a gym-ey feel to it, but in a way that demonstrates they know their audience and creates a fun, working-out community. They have lockers available and socks for sale. The studio itself is long mirrored room, so you have space on the barre no matter the size of the class. The instructors have microphones and actively adjust the music and lighting. It was all very professional.  Both classes were high energy. The emphasis is on making the most of your time there, and I've both classes were very effective & efficient. TBC incorporates cardio... which is my favorite part of anything. The transitions between cardio and strength were very smooth -- again it all seemed very professional and smooth. Oh, they also made good use of the equipment in class, so if you want to be more challenged, there's a lots of opportunity for that!  I'm all about people getting the right workout in for them. For me, I felt like I needed a little more stretch time between segments and if I were brand new, I may have needed more personal guidance than was available with the microphone. However, I will definitely be incorporating Barre Code into my workout options.  Other FYIs: -They use the MindBody client portal. -They seem to have a regular set of guys that go! -The Harrison Ave. has parking options, coffee stops for after (love Nola Beans), and a little grocery, so you can really hit all your errands at once."
2797,Flambeaux Lighting,29.979369399999996,-90.1566032,15.0,Had the opportunity to work with these guys on our lights and they did an awesome job. Got exactly what we needed and quickly. Thanks guys
783,Vintage Garden Kitchen,29.951724600000006,-90.0704988,17.0,"Got a salad, not all ingredients are fresh, like cucumbers and tomatoes.... disappointed"
2296,Dante's Kitchen,29.9458219,-90.1349687,5.0,Cheickine under a brick.  Good  Brussel sprouts.  Good   Nice environment    Overall a pleasant experience.  Highly recommend.
2056,The Old Coffee Pot Restaurant,29.958158100000002,-90.0651605,16.0,"I'm terribly disappointed to see how badly this place has declined. It seems that since they were featured on the Food Network they think they are celebrities, and that they are doing you a favor by allowing you to dine there. I lived in New Orleans for ten years pre-Katrina, and had remembered the Coffee Pot as a charming, old-school restaurant with great food and friendly service. I was shocked at how poorly we were treated, and embarrassed that I brought my friends there, some of whom had never been to New Orleans before.   I would like to begin by saying that I have worked in the restaurant industry my entire life, I am beyond patient and understanding when dining out, but there is absolutely no excuse for the way we were treated. We went for brunch on Sunday, 3/1. There was a bit of a line, but it was moving quickly so we decided to wait. What a mistake! As we got closer to the front, we were greeted by a surly hostess who seemed annoyed that we were there. She asked how many were in our party, gave us a severe look, and disappeared.   We were eventually sat at a table with no menus and waited. And... waited. For a long time. Eventually a waitress shuffled over. At this moment my friend had been showing me a photo on her phone, and our waitress barked at us in a caustic tone to, ""Put your toys away."" She dropped menus on our table and disappeared without taking a drink order.   Again we waited. We had more than enough time to read the entire menu, decide what we wanted to eat and drink, even had time leftover to discuss the weather, this year's Jazz Fest lineup, and the meaning of life. When our waitress finally returned with water, she again admonished us to put our ""toys"" away, and vanished without taking a drink or food order.   We continued to wait helplessly, and at this point I'm getting annoyed. Any restaurant that's been open this long should know well enough that a drink order should have been taken by now. After we'd been sitting for nearly 25 minutes, we looked around for our waitress and realized that she was just standing in the window of the kitchen, waiting for food to come up.   Now look, the place was not understaffed. There were three waitresses on the floor and what appeared to be a hostess that was helping bus tables and make drinks. The place is tiny, and the outdoor seating was closed save for two tables. They were full, but not even close to being busy enough to justify such slow service, although as another reviewer mentioned, the entire staff has a serious lack of time-management skills. Even harder to justify, however, is the attitude we were getting from everyone.   I finally went over to the kitchen/bar area and asked the woman behind the bar if someone could take our food and drink order. She didn't seem too interested in helping me, but did ask who our waitress was. At this point, our ""waitress"" turned around and asked in a hostile tone, ""What's the problem over there?""  Excuse me? What's the problem? The problem is that it's been almost a half an hour since I sat down and I'd like to order something to eat and drink! She yelled at me that she was waiting for another table's food to come up and that when it was ready and she had dropped it off, she would be over to take our order. ARE YOU EFFING KIDDING ME??   After almost ten more minutes she came over to take our order, and hostilely asked us for ID when we ordered alcoholic beverages. She did manage to take our food order at the same time, however she made several mistakes with our entire order, including bringing potatoes when we asked for grits and forgetting to bring a beverage my friend had ordered. She also had to come back because she forgot what side dish we had ordered. She made a lame attempt to try to backpedal on her former hostility, but the damage was done. I will give credit where credit is due, the food was good enough, the grits were fantastic, although they had clearly used frozen spinach on my eggs sardou, and the hollandaise was bland.   Here's the final insult, they had the nerve to add an 18% gratuity to our bill, and we were only a party of four! This was not stated ANYWHERE on the menu, trust me, I looked at the menu again to check. The fact that they were adding gratuity explains the poor service, it also explains the I-don't-give-a-shit attitude from the staff. If my one friend hadn't had to get to the airport for her flight, I would have called the manager and refused to pay the gratuity, because it is ILLEGAL to add a service charge to a bill without advance notice, they can't force you to pay it! I told the hostess how unhappy we were, she didn't seem to care.  All in all, it was a very disappointing experience. My friends who still live in New Orleans agree that the Coffee Pot has really gone downhill in recent years, especially since their Food Network ""fame."" The sad thing is that there will probably always be tourists gullible enough to go because they saw it on TV! Be warned, stay away!"
2587,Chap's Chicken,30.005555142800002,-90.1176293107,19.0,The chicken was great! I got fries and potato salad as sides. The potato salad was too vinegary or acidic to me but others might enjoy it more than me. The service was great. I felt like I was visiting a friends house and my friends mom was inviting me to eat dinner. Very friendly and accommodating. They didn't have mashed potatoes but I got fries which were very good!
1364,Brazil Taco Truck,29.9633575,-90.0575446,3.0,"BRAZIL DOES NOT HAVE TACOS, OR GORDITAS, OR TAMALES, OR BURRITOS. I am trying to understand why they would name it that way. I was looking for brazilian food in nola, but found this site instead. wth.   I find it funny that a lot of the reviewers on here said ""this is good authentic food"". AKA Greg M's comments: ""where you can feast on some authentic Brazilian tacos, burritos, & tamales."" ARE YOU FREAKING KIDDING ME! You have obviously never been to Brazil if you were serious when you wrote that.  Sorry for the rant, but so sad that people would actually write ignorant comments like that. I'll tell you what is authentic Brazilian food. You ready!? The best PIZZA you will ever have, The best HOT DOG you will ever have, strogonoff, awesome sandwiches, black rice and white beans, sausages, steak, great salads, delicious cheese, fantastic pastries, all sorts of fruit drinks, fruit and every flavor of gelatto you could possibly think of. Oh yeah, and great fried food.   Thanks mates!"
3026,Prytania Mail Services,29.9251592,-90.1151071,18.0,This is a great local business!  The prices are fair and for the added convenience of how quick and easy it is to send things from here I think definitely worth it.  There has been some construction coming and going on the street over the last handful of months so at times you have to go around to get to the street but I've been recently and had no trouble.  Hopefully it stays that way for them!
3166,Red Rooster,29.9410899848,-90.09302455209999,19.0,"This remains my go to place for Ya Ka Mein. It is a real treat and it is always good. If you are in the area, check them out."
2211,Primo's Restaurant,29.9559347,-90.0636824,11.0,"Pretty good service, with a variety of family food for when you had your fill or po boys and étouffée.  However they have those to."
952,Basil Leaf,29.949484499999997,-90.1277434,2.0,"Good food, excellent service!  Not having Thai food in a while my husband and I were excited to finally make it down Carrollton to Basil Leaf. We will be returning again just to be served by Becky."
297,IHOP,29.95445,-90.07052,15.0,"We visited the Ihop on Canal Street after a day of traveling and were seated by a friendly waitress. In our group, there were two adults and four children, ages 14, 13, 5 and 3. The waitress brought our drinks and took our order quite efficiently. When the food arrived, one five-stack of buttermilk pancakes were missing. My daughter had to sit and watch everyone eat for some time, while the waitress made promises each trip past our table. Knowing she was starving, I finally gave her one f my three pancakes so she had something in front of her while she waited.  Finally, her order arrived and she began eating. The waitress left my bill on the table - $54. I had ordered the Colorado Omelette which was quite good but when I finished most of it and started on my pancakes, I got a nasty nasty surprise. With the second bite of my pancakes, something felt wrong in my mouth. I reached in and found a hair. I started pulling it out of my mouth and it kept coming and coming, like a fishing line!!! UGH MY GAWD. The thing took both hands and turned out to be a curly reddish hair. It was not mine nor the waitresses as it had obviously been cooked into the pancake. This made me sick to my stomach, of course.  I called the waitress over and showed her. She quickly told me the hair did not match anyone on duty (WHO CARES ABOUT THAT? THE DAMN THING WAS IN MY FOOD!) She asked me if I wanted to speak to the manager and I said no, please just take this food away from the table. She did not ask me if I wanted a replacement (even though I would have said no, it would have been nice if she had offered). She came back to the table a few minutes later and picked up the $54 check, leaving another in its place. I thought maybe she had took my meal off of the bill but NO - now my total was $63.89. Listed as a service charge was $7.73 - she had included her own gratuity after the hair was found.   IHOP used to be my ultimate favorite restaurant but now it just makes my stomach churn and brings back a memory I cannot erase. I will never, ever return to this restaurant and unless something changes in the future, I will never eat at another IHOP err... IHAIR again!!!    And since when did IHOP start adding gratuity into their checks?????????????????"
2139,Slice Pizzeria,29.9389437,-90.0759998,14.0,"Something happened to this place. It used to be good, but it's gone really downhill. My recent visit was terrible. Everything tasted really stale, pizza was dry and stone hard, and the staff wasn't really friendly. It was so disappointing. I used to love this place, but after this last experience, I decided to move on to other better places in town."
